2.046000000000000085e+01,5.142999999999999972e+01,1.010059999999999945e+03,8.379000000000000625e+01
3.067000000000000171e+01,7.129000000000000625e+01,1.008360000000000014e+03,5.207999999999999829e+01
1.466000000000000014e+01,4.277000000000000313e+01,1.019370000000000005e+03,7.979000000000000625e+01
2.651000000000000156e+01,5.004999999999999716e+01,1.006750000000000000e+03,6.534000000000000341e+01
2.521000000000000085e+01,4.621000000000000085e+01,1.010870000000000005e+03,5.935000000000000142e+01
8.259999999999999787e+00,4.096000000000000085e+01,1.025230000000000018e+03,8.921999999999999886e+01
1.525000000000000000e+01,4.117000000000000171e+01,1.016000000000000000e+03,6.204999999999999716e+01
2.394999999999999929e+01,5.992000000000000171e+01,1.010149999999999977e+03,8.637000000000000455e+01
2.501000000000000156e+01,6.862999999999999545e+01,1.013759999999999991e+03,4.364999999999999858e+01
1.883999999999999986e+01,4.078999999999999915e+01,1.005179999999999950e+03,9.245999999999999375e+01
2.544000000000000128e+01,6.654000000000000625e+01,1.011899999999999977e+03,5.675999999999999801e+01
8.269999999999999574e+00,3.575999999999999801e+01,1.020110000000000014e+03,7.525000000000000000e+01
1.085999999999999943e+01,4.485000000000000142e+01,1.014149999999999977e+03,8.835999999999999943e+01
2.953000000000000114e+01,7.114000000000000057e+01,1.011389999999999986e+03,5.340999999999999659e+01
1.637000000000000099e+01,4.350000000000000000e+01,1.021259999999999991e+03,7.240000000000000568e+01
2.817999999999999972e+01,7.114000000000000057e+01,1.011559999999999945e+03,4.803000000000000114e+01
2.517999999999999972e+01,7.198000000000000398e+01,1.006710000000000036e+03,8.985999999999999943e+01
9.160000000000000142e+00,4.103000000000000114e+01,1.021299999999999955e+03,7.607999999999999829e+01
1.082000000000000028e+01,3.996000000000000085e+01,1.025529999999999973e+03,9.589000000000000057e+01
2.567000000000000171e+01,7.478000000000000114e+01,1.010240000000000009e+03,6.887000000000000455e+01
2.085999999999999943e+01,6.372999999999999687e+01,1.008539999999999964e+03,9.682999999999999829e+01
1.317999999999999972e+01,5.271999999999999886e+01,1.024670000000000073e+03,7.595999999999999375e+01
8.529999999999999361e+00,4.077000000000000313e+01,1.009850000000000023e+03,9.095000000000000284e+01
1.750000000000000000e+01,4.222999999999999687e+01,1.013370000000000005e+03,8.687000000000000455e+01
1.343999999999999950e+01,4.068999999999999773e+01,1.014539999999999964e+03,7.796999999999999886e+01
9.150000000000000355e+00,4.403000000000000114e+01,1.012450000000000045e+03,8.167000000000000171e+01
1.226999999999999957e+01,4.379999999999999716e+01,1.023210000000000036e+03,5.700000000000000000e+01
9.859999999999999432e+00,4.356000000000000227e+01,1.015129999999999995e+03,7.489000000000000057e+01
1.166999999999999993e+01,3.772999999999999687e+01,1.021200000000000045e+03,6.887999999999999545e+01
1.380000000000000071e+01,4.020000000000000284e+01,1.013120000000000005e+03,9.059000000000000341e+01
3.729999999999999982e+00,3.942000000000000171e+01,1.024400000000000091e+03,8.242000000000000171e+01
1.580000000000000071e+01,4.065999999999999659e+01,1.016149999999999977e+03,8.823999999999999488e+01
1.800000000000000000e+01,5.315999999999999659e+01,1.013019999999999982e+03,8.246999999999999886e+01
2.144999999999999929e+01,6.084000000000000341e+01,1.017860000000000014e+03,8.279999999999999716e+01
1.548000000000000043e+01,5.382000000000000028e+01,1.016100000000000023e+03,6.476999999999999602e+01
6.540000000000000036e+00,3.932999999999999829e+01,1.011539999999999964e+03,9.368999999999999773e+01
2.433999999999999986e+01,5.015999999999999659e+01,1.004779999999999973e+03,7.400000000000000000e+01
8.160000000000000142e+00,3.929999999999999716e+01,1.019389999999999986e+03,8.537999999999999545e+01
2.442000000000000171e+01,6.331000000000000227e+01,1.012639999999999986e+03,7.179999999999999716e+01
2.276000000000000156e+01,5.896000000000000085e+01,1.013850000000000023e+03,5.595000000000000284e+01
3.026000000000000156e+01,7.723999999999999488e+01,1.008389999999999986e+03,7.425000000000000000e+01
2.748000000000000043e+01,6.140999999999999659e+01,1.012200000000000045e+03,4.506000000000000227e+01
1.221000000000000085e+01,4.064000000000000057e+01,1.020309999999999945e+03,8.384000000000000341e+01
1.166000000000000014e+01,4.460000000000000142e+01,1.018389999999999986e+03,8.998000000000000398e+01
3.144000000000000128e+01,7.973999999999999488e+01,1.006950000000000045e+03,5.699000000000000199e+01
2.653999999999999915e+01,6.934000000000000341e+01,1.009500000000000000e+03,8.718000000000000682e+01
2.419999999999999929e+01,6.095000000000000284e+01,1.014820000000000050e+03,5.942000000000000171e+01
1.508999999999999986e+01,4.175999999999999801e+01,1.022399999999999977e+03,7.621999999999999886e+01
1.548000000000000043e+01,4.499000000000000199e+01,1.011940000000000055e+03,6.995000000000000284e+01
2.535000000000000142e+01,6.518000000000000682e+01,1.012669999999999959e+03,7.035999999999999943e+01
2.519999999999999929e+01,6.375999999999999801e+01,1.009779999999999973e+03,6.495999999999999375e+01
7.769999999999999574e+00,3.577000000000000313e+01,1.016529999999999973e+03,7.379000000000000625e+01
2.132000000000000028e+01,4.902000000000000313e+01,1.008809999999999945e+03,8.581000000000000227e+01
2.007000000000000028e+01,4.921000000000000085e+01,1.012340000000000032e+03,5.679999999999999716e+01
2.776999999999999957e+01,6.225999999999999801e+01,1.010879999999999995e+03,6.645000000000000284e+01
9.140000000000000568e+00,4.243999999999999773e+01,1.014480000000000018e+03,9.203000000000000114e+01
2.510000000000000142e+01,6.036999999999999744e+01,1.005830000000000041e+03,7.253000000000000114e+01
2.103000000000000114e+01,4.478000000000000114e+01,1.007990000000000009e+03,3.682000000000000028e+01
2.737000000000000099e+01,6.506000000000000227e+01,1.013090000000000032e+03,5.092000000000000171e+01
1.291999999999999993e+01,3.935000000000000142e+01,1.014559999999999945e+03,8.829000000000000625e+01
1.273000000000000043e+01,4.027000000000000313e+01,1.005679999999999950e+03,6.876999999999999602e+01
2.326999999999999957e+01,6.548000000000000398e+01,1.019049999999999955e+03,6.135999999999999943e+01
1.598000000000000043e+01,4.299000000000000199e+01,1.008240000000000009e+03,8.378000000000000114e+01
2.617000000000000171e+01,5.885999999999999943e+01,1.014519999999999982e+03,5.128000000000000114e+01
1.106000000000000050e+01,4.150000000000000000e+01,1.013090000000000032e+03,8.979999999999999716e+01
3.076000000000000156e+01,6.914000000000000057e+01,1.007629999999999995e+03,7.123999999999999488e+01
1.000999999999999979e+01,4.117000000000000171e+01,1.018779999999999973e+03,8.684000000000000341e+01
2.285999999999999943e+01,5.896000000000000085e+01,1.014029999999999973e+03,5.496000000000000085e+01
1.103999999999999915e+01,3.996000000000000085e+01,1.025750000000000000e+03,9.443999999999999773e+01
2.373999999999999844e+01,6.296000000000000085e+01,1.019649999999999977e+03,6.339000000000000057e+01
1.685999999999999943e+01,3.963000000000000256e+01,1.004470000000000027e+03,8.350000000000000000e+01
2.783999999999999986e+01,7.131999999999999318e+01,1.007720000000000027e+03,7.925000000000000000e+01
2.839000000000000057e+01,5.142999999999999972e+01,1.011740000000000009e+03,4.753999999999999915e+01
1.416999999999999993e+01,3.959000000000000341e+01,1.010990000000000009e+03,9.407999999999999829e+01
1.477999999999999936e+01,4.285999999999999943e+01,1.015320000000000050e+03,8.475000000000000000e+01
3.173000000000000043e+01,7.467000000000000171e+01,1.016379999999999995e+03,4.450999999999999801e+01
1.334999999999999964e+01,4.143999999999999773e+01,1.015899999999999977e+03,6.604000000000000625e+01
2.192000000000000171e+01,4.902000000000000313e+01,1.009289999999999964e+03,8.856000000000000227e+01
1.228999999999999915e+01,4.003000000000000114e+01,1.017620000000000005e+03,8.964000000000000057e+01
1.266000000000000014e+01,4.120000000000000284e+01,1.015879999999999995e+03,8.912000000000000455e+01
1.826999999999999957e+01,5.015999999999999659e+01,1.011070000000000050e+03,9.590999999999999659e+01
8.570000000000000284e+00,3.968999999999999773e+01,1.000909999999999968e+03,9.990000000000000568e+01
2.260999999999999943e+01,5.442000000000000171e+01,1.014740000000000009e+03,7.587000000000000455e+01
2.096000000000000085e+01,6.948000000000000398e+01,1.011039999999999964e+03,8.262999999999999545e+01
6.410000000000000142e+00,4.081000000000000227e+01,1.026569999999999936e+03,9.351000000000000512e+01
2.467000000000000171e+01,5.804999999999999716e+01,1.011309999999999945e+03,6.995000000000000284e+01
1.996999999999999886e+01,5.921000000000000085e+01,1.017870000000000005e+03,8.345999999999999375e+01
3.290999999999999659e+01,7.356000000000000227e+01,1.007019999999999982e+03,5.503000000000000114e+01
5.709999999999999964e+00,4.131000000000000227e+01,1.003240000000000009e+03,8.948000000000000398e+01
2.982999999999999829e+01,6.867000000000000171e+01,1.005330000000000041e+03,7.115000000000000568e+01
1.366999999999999993e+01,5.429999999999999716e+01,1.015919999999999959e+03,7.542000000000000171e+01
8.460000000000000853e+00,3.942000000000000171e+01,1.025049999999999955e+03,6.935999999999999943e+01
1.098000000000000043e+01,4.153999999999999915e+01,1.019940000000000055e+03,6.982999999999999829e+01
2.437000000000000099e+01,7.001999999999999602e+01,1.010970000000000027e+03,7.196999999999999886e+01
2.896000000000000085e+01,7.523000000000000398e+01,1.010879999999999995e+03,4.945000000000000284e+01
6.639999999999999680e+00,3.903999999999999915e+01,1.018840000000000032e+03,7.493999999999999773e+01
1.980999999999999872e+01,4.356000000000000227e+01,1.013389999999999986e+03,3.813000000000000256e+01
1.026999999999999957e+01,4.143999999999999773e+01,1.017039999999999964e+03,7.709000000000000341e+01
1.673000000000000043e+01,5.859000000000000341e+01,1.015019999999999982e+03,8.960999999999999943e+01
3.023999999999999844e+01,6.829999999999999716e+01,1.016210000000000036e+03,4.825000000000000000e+01
2.510999999999999943e+01,6.321000000000000085e+01,1.012210000000000036e+03,8.357999999999999829e+01
2.785000000000000142e+01,6.643999999999999773e+01,1.008480000000000018e+03,7.715000000000000568e+01
1.864000000000000057e+01,6.770999999999999375e+01,1.003840000000000032e+03,8.962999999999999545e+01
1.392999999999999972e+01,4.446999999999999886e+01,1.025349999999999909e+03,8.154000000000000625e+01
3.030999999999999872e+01,7.035999999999999943e+01,1.006549999999999955e+03,5.992000000000000171e+01
3.130999999999999872e+01,6.748000000000000398e+01,1.009710000000000036e+03,5.706000000000000227e+01
2.960000000000000142e+01,7.114000000000000057e+01,1.011460000000000036e+03,5.268999999999999773e+01
1.433000000000000007e+01,4.285999999999999943e+01,1.010820000000000050e+03,8.859000000000000341e+01
2.482000000000000028e+01,6.648000000000000398e+01,1.006399999999999977e+03,7.020999999999999375e+01
2.798000000000000043e+01,7.487000000000000455e+01,1.010019999999999982e+03,6.643999999999999773e+01
3.055000000000000071e+01,6.823999999999999488e+01,1.009429999999999950e+03,6.384000000000000341e+01
6.179999999999999716e+00,4.154999999999999716e+01,1.001580000000000041e+03,9.879000000000000625e+01
2.162000000000000099e+01,5.859000000000000341e+01,1.012929999999999950e+03,6.704999999999999716e+01
2.051000000000000156e+01,3.971999999999999886e+01,1.002250000000000000e+03,4.796999999999999886e+01
2.592000000000000171e+01,5.015999999999999659e+01,1.003950000000000045e+03,7.129999999999999716e+01
2.358999999999999986e+01,5.942999999999999972e+01,1.009960000000000036e+03,6.579999999999999716e+01
2.844000000000000128e+01,6.984000000000000341e+01,1.003250000000000000e+03,6.823999999999999488e+01
2.653000000000000114e+01,6.007000000000000028e+01,1.016549999999999955e+03,5.478999999999999915e+01
2.857000000000000028e+01,6.526999999999999602e+01,1.013269999999999982e+03,5.110999999999999943e+01
1.584999999999999964e+01,4.968999999999999773e+01,1.015480000000000018e+03,8.865000000000000568e+01
6.860000000000000320e+00,3.807999999999999829e+01,1.019620000000000005e+03,7.737000000000000455e+01
1.637999999999999901e+01,5.550000000000000000e+01,1.019799999999999955e+03,8.243999999999999773e+01
2.696000000000000085e+01,6.945000000000000284e+01,1.013889999999999986e+03,5.146999999999999886e+01
8.509999999999999787e+00,3.850000000000000000e+01,1.013330000000000041e+03,6.428000000000000114e+01
2.383999999999999986e+01,6.893999999999999773e+01,1.007450000000000045e+03,7.134999999999999432e+01
7.509999999999999787e+00,4.165999999999999659e+01,1.015899999999999977e+03,7.831000000000000227e+01
2.962000000000000099e+01,7.001999999999999602e+01,1.010090000000000032e+03,4.310000000000000142e+01
8.810000000000000497e+00,4.467999999999999972e+01,1.023059999999999945e+03,9.393000000000000682e+01
2.192000000000000171e+01,6.654000000000000625e+01,1.012490000000000009e+03,7.981999999999999318e+01
2.689999999999999858e+01,6.092999999999999972e+01,1.007100000000000023e+03,6.731999999999999318e+01
1.482000000000000028e+01,4.420000000000000284e+01,1.018980000000000018e+03,7.279999999999999716e+01
2.250000000000000000e+01,7.093999999999999773e+01,1.008039999999999964e+03,8.239000000000000057e+01
2.241000000000000014e+01,7.098000000000000398e+01,1.005669999999999959e+03,9.503000000000000114e+01
2.230999999999999872e+01,5.118999999999999773e+01,1.009379999999999995e+03,7.971999999999999886e+01
3.324000000000000199e+01,7.434000000000000341e+01,1.002580000000000041e+03,4.504999999999999716e+01
5.950000000000000178e+00,3.779999999999999716e+01,1.022029999999999973e+03,6.796999999999999886e+01
2.537999999999999901e+01,6.296000000000000085e+01,1.019980000000000018e+03,5.688000000000000256e+01
1.517999999999999972e+01,4.420000000000000284e+01,1.019600000000000023e+03,7.245000000000000284e+01
9.880000000000000782e+00,3.965999999999999659e+01,1.017809999999999945e+03,7.604999999999999716e+01
2.226000000000000156e+01,4.489000000000000057e+01,1.009509999999999991e+03,7.893000000000000682e+01
2.858999999999999986e+01,6.984000000000000341e+01,1.003789999999999964e+03,6.731000000000000227e+01
1.515000000000000036e+01,3.764000000000000057e+01,1.014370000000000005e+03,8.981999999999999318e+01
1.058999999999999986e+01,4.125999999999999801e+01,1.008100000000000023e+03,9.826999999999999602e+01
1.321000000000000085e+01,4.586999999999999744e+01,1.008580000000000041e+03,8.565999999999999659e+01
2.276000000000000156e+01,5.750000000000000000e+01,1.014750000000000000e+03,7.437999999999999545e+01
3.290999999999999659e+01,7.368000000000000682e+01,1.014490000000000009e+03,5.061999999999999744e+01
2.055999999999999872e+01,6.445000000000000284e+01,1.012240000000000009e+03,5.309000000000000341e+01
2.078000000000000114e+01,6.252000000000000313e+01,1.017580000000000041e+03,7.329999999999999716e+01
6.709999999999999964e+00,4.096000000000000085e+01,1.022710000000000036e+03,9.189000000000000057e+01
1.692000000000000171e+01,4.460000000000000142e+01,1.017340000000000032e+03,5.875000000000000000e+01
1.930999999999999872e+01,6.770999999999999375e+01,1.005309999999999945e+03,7.715000000000000568e+01
2.257999999999999829e+01,5.914000000000000057e+01,1.017200000000000045e+03,8.090999999999999659e+01
7.000000000000000000e+00,4.154999999999999716e+01,1.001429999999999950e+03,9.712000000000000455e+01
1.926999999999999957e+01,4.314000000000000057e+01,1.013169999999999959e+03,3.985000000000000142e+01
2.612000000000000099e+01,6.851000000000000512e+01,1.013059999999999945e+03,6.895999999999999375e+01
1.535999999999999943e+01,4.165999999999999659e+01,1.012409999999999968e+03,6.232000000000000028e+01
5.740000000000000213e+00,4.586999999999999744e+01,1.011440000000000055e+03,9.593999999999999773e+01
6.049999999999999822e+00,4.285000000000000142e+01,1.013090000000000032e+03,9.187999999999999545e+01
2.426000000000000156e+01,4.279999999999999716e+01,1.013720000000000027e+03,6.161999999999999744e+01
